email,prediction
0ebf392a16,0.1609753
f1b96298c9,0.12242426
4c7dcf354a,0.15264511
da91bc6076,0.10971204
b70f58efc9,0.07652103
0eb3219d4c,0.16885582
a0528febc4,0.18669459
9dfe0a1abd,0.0643516
4e86c559cc,0.15130349
af78e34284,0.082692765
57678e3d22,0.27253383
47688311c4,0.21877223
9b21bff838,0.03676825
f85fd33206,0.08202864
3dcf9398ac,0.059487768
c88372f932,0.10224214
35c9acbee9,0.4389476
02b85da5d3,0.21826553
e4866971af,0.15257968
c269556a18,0.070067644
8bc562686c,0.12400352
f533ed389c,0.30363986
3156e5fc48,0.20970513
f41abaa765,0.077074915
91ad771463,0.075124
ce7c88da6c,0.03961533
22ba3bd8aa,0.25915864
64aff59929,0.018904647
112fff43e6,0.101604134
0b0e8220b9,0.2190658
9b42864b65,0.040375948
4897a1234d,0.16439293
07f4aab8ec,0.26780203
341095241d,0.451626
274e696bfd,0.30260676
db1a9856ef,0.12964809
f72b1943d8,0.09797876
87d66d5406,0.0859503
9545f30046,0.12398639
8e030cac20,0.04874329
819d5b29d0,0.052993413
7515a36357,0.08420424
855ce52889,0.14739084
b8675e1d85,0.18037528
0bbb4e658c,0.073907286
07a80b8586,0.18409277
e13fd5a36e,0.16871224
da9cf726f1,0.053252526
34c24bd143,0.087749995
ebc7487aa4,0.04093608
ec9e0290ed,0.11407386
9c48f319db,0.22776468
e5f578a4cd,0.11599577
bc770a814a,0.041090954
27be375e7b,0.14605184
a4f472f3c8,0.18667634
5e560562b1,0.09075151
f998b28b23,0.12342746
d3c2d744b4,0.1534905
950c4a1643,0.17694974
4e955d54ef,0.17437077
0ae6ec39d8,0.049940933
8a8e6b49d1,0.23504007
b09b79a711,0.40841424
b1bbff6296,0.15606417
5abc9fe078,0.10037747
6fec3b41a3,0.1274179
bac78c61e8,0.13284235
7594b9e081,0.09155291
cba2f29ba7,0.06309483
08fdae3303,0.086958714
bc8d2c2c81,0.32637337
94347065d8,0.16151837
9a8077603b,0.0844596
302322bd91,0.27167732
5880726bfa,0.122213505
a584c70487,0.15941851
ab1280af00,0.05581489
ba6d5b5b28,0.22780576
be76be278b,0.13557592
c089f5aee2,0.20058972
5ea1438f38,0.1494481
8ddb16b4df,0.13845661
2782622d44,0.1405822
c208cbc8fe,0.1172455
fc7c3fd65d,0.5961485
084e889900,0.03376927
d89c235293,0.2871143
b8622713d5,0.07841937
5b1b3a067e,0.18486033
8c6587b185,0.19430111
8875fc827f,0.23046786
09bc028688,0.026364561
22aba43a5d,0.1575865
3efad60855,0.13112728
765795b08c,0.17368764
ff22e42fd1,0.04093783
a33158034a,0.13081607
7b157a6657,0.16649126
751648b1c0,0.16412795
089c4332cb,0.05125738
fe9c20cd6d,0.008624101
732073bf20,0.351068
52aca09834,0.15523548
c8e9c84ece,0.12601961
7834cfc422,0.09738243
33fd013786,0.045617644
c88d63b3a1,0.18751004
d9bb262cf4,0.09167758
9ae8c04553,0.31992713
c21fe49f4c,0.07491548
e0a9c8ec5f,0.18533622
b7ad11c8bf,0.16071472
bb6135eb14,0.15265976
d550bba972,0.13049309
628b131980,0.05050802
efbdaba27b,0.1069314
1c1e83146a,0.16159904
ebd1a87236,0.96608627
c468950376,0.09518526
411c3e956d,0.05808612
e052bf3898,0.09826824
2889375459,0.028563192
a660390847,0.10480924
733b10b690,0.6804034
7b00cafc92,0.03831254
246da81f27,0.16949148
24d6d04f9a,0.36531422
ed9e299373,0.050788667
0428f88cf9,0.07111253
2b14aed329,0.0554572
ac282b36e2,0.30092838
b5cadec4d3,0.23047523
de97d6f7ff,0.08299192
bac6e413dc,0.2149482
06ff29ad98,0.2953183
a6c70f98b3,0.2391396
2b6785e56b,0.0573586
f485a27aec,0.09589382
f7fe6a1826,0.17986098
c615057bf8,0.10604788
387f803989,0.066015005
1d02a22750,0.07090989
789944bf83,0.08463267
a65591dba8,0.098035164
26400c95e4,0.09054717
176acae9db,0.23211388
b3380e5b29,0.13828737
d6fd1068f1,0.07422264
0de8361cb0,0.09396144
3d901851d9,0.16852997
4e5ca3bee7,0.22159453
314b0b63e5,0.034616824
c0d6bbb540,0.047252
749cb55972,0.29553187
d63f8321b4,0.13831842
81caaab7d0,0.19040261
8c382b2bf7,0.07972459
ba369c50b5,0.042940058
7a9e475dcf,0.08676134
072c5bd146,0.20695557
a3bf4a3fe1,0.11683121
2cbc1efbe6,0.08609599
be19ef47ee,0.20114353
0675216283,0.063017786
28fba30652,0.4341202
0067d0e28c,0.22195138
93be637d19,0.093309864
84be4a0bd1,0.052488726
d122a9cfa6,0.16855775
3120dc2df0,0.14794978
0bde794794,0.18015835
2622978a4e,0.09881769
34c3b76590,0.08483962
23794449c2,0.1598835
6ae6ec2c69,0.428656
396b1d5bce,0.0508637
5eed2f9a4c,0.10652367
e5ccbd025f,0.22451524
e436513514,0.18796293
7b37e2641a,0.12508465
fc3ebebe86,0.34822893
9b1d1a94c9,0.16691332
72c7f42624,0.15513685
1ef2e688bf,0.18004385
fdd2d15b54,0.13170901
1acbc0628f,0.10326997
634ac3ef55,0.30968398
1f12e7d52f,0.13185732
e5f7d25574,0.5351127
c5b36495ca,0.10151884
22d6c5644d,0.06762551
dc1493bb5a,0.12257139
711a7f95ca,0.14328307
24e95c9071,0.1396327
5c287299a8,0.14068459
1e56d5c3b5,0.22246315
436069d5f8,0.103198856
150f11ce36,0.09430402
77eaa09ad8,0.034439087
9837970b3a,0.20523188
c00177a99f,0.12950322
60dca37826,0.08501696
ac28d84c3f,0.20172457
231d4cbf14,0.09139216
e83b8041e5,0.1415355
be3df492e7,0.015557341
214a7de844,0.16245559
90ef1a0d12,0.35841563
05130678d6,0.31213516
18855d22cc,0.28059563
1fd93906a9,0.25875366
7d3db004f8,0.2311912
e261eff082,0.33105227
25f8c543c7,0.19091763
62db2fb7ad,0.030586516
5fec1c26d9,0.021489905
fa10e4e757,0.108217135
a2a69ca0c2,0.13274893
386222c70c,0.07756193
c9ecef0dd1,0.029017977
ef05255398,0.09013004
a2fcd05c77,0.06259717
c9dc81c54d,0.15110074
87cdb87137,0.13557447
0d7912dcbe,0.1582251
8acf4944b5,0.17470288
674b470d26,0.10080008
c368e22238,0.124481365
c683b3d48a,0.03548288
956c121eb1,0.18044695
f6abbbdfbc,0.38423514
8386c71758,0.11867068
b81d13b106,0.13288583
57f225bcb1,0.16569996
34d2b2b8fb,0.26999605
8d86cea711,0.385643
78e77021f5,0.24427396
136018d299,0.27496237
b4899e7658,0.24529777
167d0b4828,0.16369215
0e77c5eb77,0.19363388
696e246bb7,0.21392573
3461cd37d1,0.21250235
2db287408d,0.14409396
58103bbcb1,0.070695415
e8c1f3869e,0.21023113
892a715290,0.14302279
59a33918e1,0.092904106
688de1cbc3,0.41518924
9b02624485,0.16893788
ee456b7a1d,0.105469294
7a28fd969b,0.19288582
15757579a5,0.020927552
ed16790c37,0.13250549
1589bcf06f,0.08877867
373a48b35a,0.0905033
c469d559b9,0.049271535
0e96bcfb18,0.16801089
a0964b7525,0.05800441
b6fea54f50,0.041860327
c7e6c52363,0.14217585
2badcc8eb1,0.067943014
f6537438fe,0.11676723
83fd7d61b9,0.17757925
5b74f21e9a,0.35923564
9a024bfea4,0.34874538
44457472b3,0.23652624
cfcaf6fb2d,0.23941638
306e8e3ec1,0.08040937
e2133381f3,0.053454887
802413db3f,0.15217836
17a7dec92a,0.07979159
e2f12b863a,0.024805669
39907ab5b3,0.19904469
47e7f53cc6,0.27124113
20e3a95f7d,0.10638304
ca94679123,0.03035622
7a975df6b5,0.28186655
d7bf5fd9e5,0.06591313
4f9e83d2f7,0.30552545
f8587e21d2,0.07421556
2af23406d4,0.08793526
1d24ba7158,0.043584585
fa2bf2774e,0.054372992
28e806bb82,0.19520348
26bc1ca972,0.37821263
13b075b690,0.24859038
e27bb2b940,0.2148491
a19d3c112d,0.15427855
9e298822a2,0.16254601
c9850e724c,0.07531322
da4c96a43a,0.11083174
278ea556d9,0.06868955
6a8508455b,0.045135275
798c3609b0,0.29965758
469284ee03,0.09718459
9de36ab8cd,0.16861065
886638fda3,0.09813671
6f3b5f8bc7,0.09847988
9fc4c13a75,0.061737057
46eedaab63,0.059187263
070b87ce2c,0.38860473
1be658871a,0.28437036
fc4da5eda2,0.3586177
ca47d6f95e,0.094489045
13dc31da9c,0.038405403
7a9b59e0c4,0.048195127
35daa081b0,0.016393665
7ad06e67ae,0.34782776
08fb9e9cbf,0.23764287
c06fd207a6,0.19586714
b433d51589,0.247983
298c8c458e,0.08979708
0a7dd0e7c8,0.056390982
ac0d721917,0.055003677
fa10a9cdb7,0.04526669
7e6dd1275a,0.22728172
e4f6d28f50,0.23803547
5c167fb2eb,0.051116772
04575c48c0,0.15591428
4e2a364fa4,0.07640257
ba85179a84,0.17168343
7bf002d9b0,0.13505752
0d5906da81,0.120314635
58fa41ef3c,0.13954167
97a4c6e7e1,0.07081948
145a372f2c,0.06655183
e99063cd4b,0.07723286
eaf214870d,0.15003954
604e95e0d5,0.033724926
ec0e44d951,0.06674266
5bd60ee37d,0.15175897
61bd789855,0.16305643
b869135352,0.11101054
4ed9e11ef0,0.10183288
957d24ad70,0.07989874
688e84e53d,0.20820184
0d7e8e7e57,0.022546092
20c3961fab,0.22563711
d9a8fce414,0.10404434
00e50ad4d4,0.17838079
82e9cf3f4a,0.090420276
5b7982902b,0.19321749
4f22ffbe11,0.16938461
1c7469d4ca,0.21902448
a8fc64ca5f,0.10701927
fb497df7d8,0.09922846
e3a6f573c6,0.15243281
831f58a0b0,0.047004696
df3df32ccb,0.1602785
5795410f77,0.114925586
3eb33752fb,0.029721107
cb964791f6,0.10654664
658f296fdc,0.16518179
e27321f8c3,0.11431417
08a3099f72,0.0839012
e1a5419cbe,0.06833429
cb147b2c6c,0.12163865
c92baeb4e8,0.1316042
668748053b,0.15013814
5f5e2741c2,0.0893957
849d671f61,0.23159677
930d86a619,0.20979333
f9f3b7ed4e,0.061552968
f690b42446,0.08333085
b2ee735e1c,0.23689002
0c296c81c2,0.038426265
6b91c343c6,0.13241245
a033ae5089,0.15278317
5383756b7e,0.24177846
9861c47da5,0.10316396
96bdd1fa5d,0.2289497
4eac9156ff,0.15366992
2bcee152d5,0.03741224
8804cfe56a,0.1879647
b54fed26e9,0.34772423
93dba32f10,0.1090343
16546015a8,0.029283658
dcd77bd79a,0.24221657
ea02595a00,0.038984135
f9983b90c3,0.31586948
4dab6074fa,0.023579376
22866539bd,0.10604643
a12bae47f0,0.30157253
376fd51659,0.11087821
f1e3c608aa,0.3854276
93a2c50109,0.30273393
73dc15d033,0.196852
8a6472dda4,0.21975073
59005682d8,0.08498978
d171c7473e,0.27353057
fab5daf140,0.13397637
83a9a510c1,0.12652831
970b02bd79,0.1237691
e30cdc236f,0.13684095
ec417f9a3f,0.24948284
4a5912082d,0.34547824
8a387c8a2a,0.46560913
cacdf286c0,0.307895
0a8483632c,0.05325117
66dfcff622,0.18018742
8ba6c17d5e,0.19475174
baae0319ff,0.11769779
75a34417d6,0.08600698
e095cdaf6e,0.074304014
dccccfec0f,0.11238665
b9d7869956,0.15366095
f20fefc843,0.23837595
d86186f827,0.17724328
1dcb71ac68,0.29079127
be2c21ef09,0.5860233
8761138800,0.23497312
cbecbd8cbb,0.37640652
6c8632e8d6,0.09643929
32839f1711,0.114672184
da85d36ee1,0.21416073
e60d3e242d,0.20523188
bc8cfba1a1,0.13618332
ecf3ca1bfb,0.07733138
0143b99b9f,0.075717464
2dc1c8d955,0.13962951
766df24bd7,0.073802
642d1bb713,0.10776726
7392213730,0.2817916
c3ffd67680,0.1591515
eaf04c0129,0.41351473
6ad164125a,0.032312185
8f28fa921c,0.2483158
bbd8af9eae,0.04265337
65c178f4d5,0.07340966
5e5702a1fb,0.10920702
b3fa62ef88,0.021824412
2d9ae27c18,0.1355578
6cfeefca29,0.12114142
b5a220dfe7,0.4226111
dd0bb974c2,0.050125096
b9584d3aa5,0.18106787
3c9506bce3,0.04782255
8f21370959,0.069266245
334c3e8b60,0.19860552
3d612fd03c,0.21992822
9a4457cd96,0.03951367
d5492c09e6,0.1557433
5942d18dee,0.021969877
6467160e95,0.09900202
15add120bb,0.13340212
8ca62110e9,0.09628132
046fe48f86,0.12460878
1d0bdf7822,0.11263298
ec62fb2f1e,0.18429391
8702d610b4,0.23468818
3429db61b3,0.10587907
0b2d23e55a,0.26560757
7b56247329,0.04859767
b9ee114b9e,0.047319323
f236d30434,0.109832026
bd27d230a7,0.2726285
feeb30bfb7,0.19088425
fe74a8ef99,0.047059294
b464ee9286,0.31686127
43656da0a7,0.08209161
95f8fc909a,0.14000928
c5933846da,0.4155825
9ac54cba51,0.21234329
c394014ad1,0.14565897
b9ea583477,0.55579084
99a84c03d0,0.13330796
ed8392828a,0.16569817
b75b953306,0.2587561
3bb702fad9,0.02750153
262986ecc3,0.23050085
9822db525d,0.06954513
cab287c90f,0.17622341
39954aa633,0.048246108
e28ae46c19,0.27465808
616ea07e52,0.040246513
6e91dc1034,0.13993253
a35b3d359f,0.015755638
5d2709653c,0.11290948
d87d1613dd,0.3872043
ddcc358c09,0.09195929
7049e355a0,0.09680233
92b6a5fa44,0.09038231
ac1a98e49b,0.21658388
01429be185,0.08680412
d80a16d384,0.18345185
d12c19acf4,0.12137151
91e9f9e354,0.23699683
f34956d24a,0.070025265
8045b67287,0.086174816
401a3d9685,0.28132218
4001e4aecf,0.24943827
37ebebdeef,0.3225551
ef9673bbb0,0.17962803
8250943861,0.15955274
308a366ab3,0.04251071
12d5aa4b37,0.059609734
023507517c,0.13282336
43b2f6f980,0.10271522
7d90c65e4b,0.4116919
a12633f407,0.033440925
a4a023c3a0,0.20523188
2f134e4f59,0.05526697
aad6b3b84a,0.13789281
0ea7cab671,0.17545785
5610b01979,0.27699894
e2ea84f0d8,0.1386706
c9b8e2b27b,0.12815732
c71a1a06a2,0.06302964
025d3b3654,0.11272967
481a8ad1a4,0.03144325
9a2e7906fc,0.08754817
779019f935,0.10261129
e947c1e0c0,0.28788853
7f42422187,0.1023638
2971bb6e9e,0.17294416
800f8e2294,0.12859908
2736ac5f3a,0.30970094
958ed93e2e,0.09608507
34e97ededa,0.08146634
b7706873c7,0.17865993
fe0205635a,0.14577916
90b6e90ee0,0.19574721
b97da7b632,0.21950772
c5be927fff,0.19761321
7e88d710ed,0.25317705
02b2647ea4,0.24135403
82930e8985,0.03708919
858c1d5915,0.15071815
99c31ae6b7,0.20436846
d84248bbad,0.17947061
12c10c878a,0.12043611
f3a99083bd,0.071937144
ec868b6fa0,0.123801656
d4b7c22e94,0.19487667
f0234a610d,0.09466054
a130d94bfd,0.057909813
b749a19b35,0.20687252
d7b1759b04,0.17433779
773db9d4eb,0.22469571
5fc6376eb2,0.05848393
8a56d8402f,0.1904561
d8ce289728,0.08523119
eadf6691d8,0.11669305
a6793d0446,0.19820131
124d769086,0.4331984
5dffd5a715,0.10052679
596045e30b,0.105929814
9ddfcb882f,0.25358832
1fd0bfcd41,0.2788054
370ac0409f,0.19772738
ea3cc256f9,0.045930747
0e16a0e528,0.031390663
ac96731246,0.12201498
5a4a85f33e,0.09918903
75b9230f26,0.23761521
0af0b5e5f0,0.10632152
fb1f226c31,0.11293126
c858147b16,0.19875969
3a64e1b4cc,0.19260512
a7224a09e0,0.18760543
5923022a9e,0.19676012
315009af7c,0.1433448
84bfeb5cd7,0.16173685
c8f3acf7e8,0.34617484
0108d3b71b,0.044114582
436a308dc0,0.19453205
cff22cde5b,0.11656038
75fac2327a,0.099160954
dea7f3c647,0.027559647
491fee6783,0.067183375
6b08a25eaf,0.13465427
1a8f032691,0.10992292
5be569fd6e,0.38032708
af626c2a81,0.11887075
943463351c,0.36911845
c72597aece,0.13344389
53cdfdd8cc,0.053877994
7eb7a34ca5,0.17089202
b1f43bc7b2,0.27610508
7ac1048bb8,0.1462777
38dcdf43be,0.064568184
f5ecf00b00,0.18550894
7cc0aae39d,0.110963814
348ba299fb,0.08232749
cebd4c2a1c,0.2085882
d794aef9b8,0.10217299
46ce247038,0.10295954
ecd393be76,0.24295938
9d07429a3a,0.12007142
7438807db5,0.108230576
9dd46d5be6,0.25787285
debd04a25a,0.11865085
507af828da,0.059406288
5c896e2daa,0.12141431
498d64dc2f,0.2264586
f6d1314382,0.16302817
e3a202acb8,0.14704816
39a761ef95,0.2688434
c72afa9db2,0.3159015
6bf40cfd16,0.02898868
8d21eb2679,0.06744435
e65542d29a,0.18869215
3a8f02eea0,0.27811834
673933b677,0.15652554
2d2d3f8ef2,0.18166006
f02b53a5b2,0.11790603
aca67f6eb6,0.116389625
21f231d945,0.19479503
bd17c5ae26,0.32527405
4aa9d919ce,0.18356514
a2e2307f39,0.07059442
79d884a1d7,0.16581708
7537ce1603,0.047086563
9a606f72b4,0.0829462
d3afabea05,0.06643812
63ec4d7c27,0.13844226
c61d0dd941,0.110979475
f5443c4b33,0.08993791
68fc814d14,0.56772035
f28e4d083e,0.06706328
3213e770a2,0.16241147
c47921a685,0.24837829
cd1a3e2179,0.13824143
a57eb33c05,0.025545247
0bdc01673e,0.034732357
c23e6c8659,0.24270155
853b081085,0.14294022
c00c19557c,0.20742182
10a143ce3e,0.35948482
9ca55b72bb,0.08944818
f239167d48,0.172275
d12c934b71,0.3551731
d00c7b8fd7,0.05581897
2aa9d55653,0.13124245
1f6d4ce7da,0.12509437
c234e7fb9f,0.034121517
d417ecc012,0.10379173
e54d650170,0.15156928
eb5f88169e,0.0136914095
481c3e6dbd,0.13902435
54d162cacd,0.1020574
6105fafdb3,0.18208116
07b5674105,0.060114693
a272a6321d,0.06601906
2084ba14de,0.11323006
482f8eed42,0.19616045
66c67e67ae,0.014898439
42f8a9c1fa,0.06388446
6c2be08723,0.22480442
06f8e60f13,0.06602031
83c42e22ab,0.13060038
1ddce77491,0.052980803
f543c545d6,0.10245803
7d17bfb89b,0.18099318
86b521bcb5,0.21488778
f8a0f3dce1,0.1301303
597168459a,0.06711137
295ab1bd3d,0.07811555
84395c4d6c,0.22060668
5258c1bb47,0.084668905
06e04bbb07,0.19434763
d8bcd38fd7,0.19749592
1c2f047f15,0.15311132
dcd49a4bf8,0.1667907
be89494104,0.41902184
465807e08c,0.15995526
e74b22adfb,0.059188727
fee0485305,0.09404499
fbef69cd89,0.18830785
42ea8d2be5,0.062611654
9c23ffba68,0.014867706
f3550555fb,0.17010884
34390c2b03,0.057433322
1310482eec,0.09858192
09d266981e,0.1737295
a30b13b4d7,0.07186709
77eab180da,0.05338518
ed28c9c899,0.05810309
fb9989212c,0.036706313
aad59494e7,0.35103372
0d18f571fc,0.13364275
bf518e4ae8,0.059796732
60fa9cd2fa,0.14830369
e772e263a8,0.04420123
2dcceff2fb,0.20326169
e25f1063e7,0.18230216
9a6fde8959,0.1660617
e2b5362ed9,0.14816436
a997439236,0.19426188
38919235b7,0.1378879
462a48ccd6,0.12762369
2a22489991,0.28484485
660749f141,0.07629627
0c6bd7f4dd,0.11334859
34c7275d0c,0.38781422
41bd31461b,0.11967589
ceeeacbf1c,0.19475174
b61e6d261c,0.14663015
f7c9135092,0.13975577
99128d8978,0.10545713
c1894bfc22,0.20117658
da60311672,0.077307835
1562f5e2aa,0.16124028
b477196cba,0.09495388
01bab9b0fa,0.06941322
dc7552a7f8,0.15758872
b89102d358,0.15559939
60f28557a5,0.07049721
61ae854be7,0.09348929
297b7c235a,0.06353561
7798059320,0.2700581
a01487a5fd,0.14934297
b370d1eb8a,0.39428848
c4f8acef58,0.18151228
77fba0d80f,0.1675317
44747f628b,0.15413234
3aecc5563b,0.23099473
7decff1df9,0.28666633
4fe96b0a1a,0.09454751
a2a931c9d9,0.5163391
b2de210dc4,0.22386666
69d5b8cb5e,0.12714595
7d38f60f22,0.14284898
6814b934db,0.13850646
a9c6d2cde4,0.20191237
07ced22a5f,0.1755295
7b2537834d,0.07248977
28a1aed6a4,0.1539943
dcd7804077,0.15484524
14ecd783c4,0.12694061
17e9f4166f,0.3131846
c93c98dca2,0.26984608
8257b4f424,0.3272634
f296a13a46,0.11725068
b01d7ffb8a,0.09373409
f168a24ec7,0.060018115
4f56c743d1,0.11577905
bc1dbce4cf,0.27492672
d9826d07d0,0.06338259
83187be0a9,0.18209478
afa9fa488f,0.06676018
5d800fa6e5,0.20391925
73a5fea662,0.108818166
e8967a5ff6,0.10180909
6cdeef1fb4,0.29619634
2419070c0a,0.16388476
72bdb12807,0.30387825
425b01c5ed,0.12845552
4481008428,0.049270887
ab86efd4a6,0.04918429
90f2d502c0,0.19173244
ea14893b7c,0.22665511
64220f39cf,0.19013624
9af2863fd5,0.124850094
c4bf6ea425,0.13219984
9b2ba31cdf,0.28588152
e5f6c41df1,0.09728027
87f66ef6d0,0.07938485
c9d2a9240e,0.09314996
ee4b7fb78e,0.25311634
bc167aa19e,0.18306616
aac7ccfd4e,0.065785214
444f5f29ef,0.17445146
45bc28fe3d,0.25606546
a42b95cf7a,0.21599166
425f6af224,0.1392101
9604c6890c,0.22194344
f468c598f6,0.07498087
11124ba162,0.0463239
12a4d133c4,0.12096342
5eac7ad4b7,0.11176176
d73b54979d,0.058203436
082f9aa330,0.28999618
5c18bfad2c,0.12923205
6a886ad77f,0.07175932
49a6b834e2,0.04781529
cf892bc844,0.31256804
8975eed96d,0.28810027
1272a2ec2a,0.09286277
3e0a909441,0.024193117
91bd966024,0.330796
10791da40d,0.0417289
997a5ac5dd,0.02930631
a586eb3dfb,0.18558146
cacadbcf8e,0.17760123
84e6c1b6cd,0.12972018
def4db5854,0.058680214
9990e512e0,0.17403781
dd58d979ec,0.24793503
ee6eed6b45,0.22413938
489eac2058,0.06282849
378a7440d6,0.1366925
f6f76d8fdb,0.11102329
96a1607de3,0.14465214
52e0133f13,0.21373692
a0cbe5d43e,0.22195306
386234f5bd,0.15671249
e265c87e12,0.17940632
8955ed6d2c,0.2484825
aaab946093,0.23519026
fa70c76b65,0.14607684
a2583a7aa4,0.12928115
13d3387d7e,0.064732574
34f90d1679,0.14650157
2bb0231e8c,0.12505797
2a2e229337,0.19227345
1734413f51,0.060615227
0e82ef0e43,0.096773624
becc338ad3,0.27716422
1072a1d719,0.1324697
65ea6f2f80,0.12011853
cc6b8e02e4,0.22155698
120fb15cae,0.06769072
11b4fcafc9,0.21235606
64e4d03499,0.097232886
9b78707d24,0.076337524
5edf015c1d,0.2022328
8fe2662582,0.18570182
9f69369e29,0.060375
ce098ee761,0.15590051
d6fc83a8c6,0.09355276
09f25913fc,0.16862215
6791af6a2d,0.12885381
0434115bac,0.25170454
c535febaec,0.13966534
6534df0c8a,0.15589024
b5b9254f74,0.117024064
11262e0f11,0.028559308
d0dece62f3,0.22909354
e2ce16546d,0.15535496
8b92624514,0.14783268
3b899b88f8,0.28138298
1fd1b6827c,0.058494113
bb9556da6d,0.03120184
ab949c989a,0.3138177
85cf228135,0.15091304
60a5c0f2a3,0.108964406
6e670d3b81,0.26217538
a3fafce1e0,0.07243227
04e9ad39e9,0.49284932
ca333b9c5b,0.16256039
a1a2b5a1ac,0.2116608
3a6c9d3735,0.15157634
3909b287f6,0.037305895
c52c2a0f90,0.43605408
5ad050415b,0.29486513
79569bea9f,0.19740164
8bcc4ffac4,0.10201801
fa5d7cfc44,0.083914354
d25de6107c,0.02042246
731f9c1a4c,0.2638583
f8bfa92811,0.1297461
9dfa8fce37,0.3553625
2c03400a01,0.24150844
f046ec8c1c,0.14538334
66cf2b82f3,0.08484317
932d26ee41,0.13906437
5a6cd3b3f3,0.0925767
996747a172,0.09194022
2c09f4157c,0.034839246
76fc2fefd6,0.10230928
4fabf724a9,0.11444997
ad241c0207,0.17498653
84230c5c91,0.118564956
05c2840d2d,0.1275994
7341a1042e,0.08190948
8fc4241020,0.076167025
8ef76c6604,0.26212427
3a68f84061,0.2376925
d6a6e90d0d,0.14581965
5eaabb5097,0.036338598
266b69d577,0.12272722
dd1bf46513,0.19139476
9ff3403f01,0.018758675
f9708393c9,0.08485401
e1ebfd42cc,0.15555601
7586f36261,0.08815426
f45eab6bd3,0.27026498
0666e258e9,0.20638292
30808b53a4,0.15508713
4f36be4442,0.1337839
9bcde40ad2,0.02576004
44421c0b0b,0.1623517
e8b7243ff2,0.053633977
852c331d8a,0.030118536
bf3ee56826,0.2059864
1aeea5bd4d,0.088045746
49360f4463,0.16444518
12d5575d55,0.20270643
3ab222b030,0.17000881
51d45ebcae,0.09973475
1aece78ae6,0.051629573
ed5e353211,0.49053547
683e8b9651,0.14986397
39331a3fb6,0.026344825
557d1c79a3,0.11102057
0b19cc4bb2,0.19627106
76accc0f59,0.12672749
825efa6ad1,0.25924215
062446ac94,0.29120678
6f97deb864,0.05431848
6071a11497,0.52124774
58be4f328b,0.2866221
8da987e540,0.19467959
c63507b13e,0.13496505
9269a3bea2,0.16250373
79a2768c4f,0.2425516
6f1af0c286,0.26596862
8f818a5878,0.06579661
8944b186d5,0.054506227
652090b0b7,0.09308612
0da88703c5,0.13634786
dc78eef9ce,0.10334069
865c4c3e41,0.1886015
f3892d69b5,0.011056117
0543bd9a60,0.64385945
78152fa97b,0.18470952
8e68b0a9aa,0.3210226
7063520a08,0.28496468
73f658e055,0.5075908
5deae50ee5,0.15871793
129b556899,0.19192274
b6e9cccad9,0.034987744
7247b571c9,0.3926325
4f90f7cc9d,0.13631383
7d465ecbec,0.19514297
5af79ff678,0.23683009
3e1951b49d,0.18132891
2ee8149e3e,0.034878183
c0c492a854,0.21564539
4488ecd04b,0.12461058
76cc3c99c9,0.05575275
ec4a373d92,0.14579494
b85f6ece3d,0.06480568
530ad80271,0.0895067
e313f5261b,0.20603208
c318700264,0.17887285
5d7f75af19,0.18495059
540e950feb,0.29313195
43da0383ef,0.42673013
48861ef8e4,0.27260357
9218233875,0.107952245
317b238d77,0.22059795
88dc7f8a66,0.09061612
d48d257c38,0.07273965
2266e84f39,0.042484935
8c7c63d609,0.10300903
5347dca12c,0.20331095
92b437ecf3,0.2648525
508ac922bd,0.24614841
c7d2d79a5c,0.18577291
dba740f28a,0.20269768
c2c7cfd344,0.09672758
f1a98ef21d,0.15996848
61c6edb7b8,0.18385315
989c59372d,0.09783892
d0e5683526,0.071141735
fdd1a5c2aa,0.14277749
6e458c8966,0.25038135
07ac435a84,0.079354845
8969cf8e26,0.1735166
7d1e095502,0.039006036
67e15270cf,0.04927552
f61d22cdfd,0.3204667
bb2f43c16f,0.060740747
39a8fefe19,0.08385285
bed4ec1005,0.1254029
c4b108122d,0.10886717
66d520faa0,0.035078872
38f2ce7aa0,0.19153693
dceb8c7e03,0.058809027
6f04a79eec,0.36556196
bacee8ecd6,0.029528491
54ffa83482,0.29216287
84e382ff7e,0.24302955
f81cfb22b5,0.09843153
3bbdc4242c,0.22118773
44daedf7e2,0.04567716
3b29451203,0.12680952
c9523877a8,0.05424349
233db7d5d6,0.055508964
69a68c4ded,0.3276489
0acf6b4323,0.13516438
20017f0525,0.030044451
06b185f614,0.036252744
a4e7d4080d,0.3153133
11de377abf,0.04182319
26d2068f5e,0.15918751
61065adceb,0.14133492
c6db222512,0.28484485
1a28a36834,0.30815622
76161dfd76,0.15297462
7239e5afba,0.016164396
c68b2a4900,0.08959328
a05abb3db0,0.07048983
0a0c78ce0f,0.12500371
0ab7cf8a18,0.20744029
96a4968576,0.11935251
fedda20e1e,0.3878747
b50cb48837,0.26238036
bba098c754,0.053083677
12d93f1176,0.14800648
6c7fcf5b64,0.2315432
6307ab6b9b,0.11726627
9425e2023d,0.33986425
ef861b0a92,0.15800291
9a34186ee7,0.15332867
cbc4375e90,0.10018348
767f653123,0.15082201
70437d4cc4,0.09854651
1eced62afe,0.03744045
05e034449b,0.018617284
33394318c0,0.18134749
8e0f8d1e29,0.056203682
ff3c8f1eb9,0.23648998
1682fd025b,0.104292855
